Index,Employed,Bank Balance,Annual Salary
-0.7820209435274529,-1.5481405396264198,-0.022235026280798046,-1.7587319890611386
0.372910540734132,0.6459361888690731,-1.292674813695419,1.8668393108733004
-0.32995568049164953,-1.5481405396264198,0.1918687074615259,-1.2408627538797132
0.25339903441432193,0.6459361888690731,-0.8463772760075521,0.46908975242526474
-0.7116996803885501,0.6459361888690731,-0.08161180527924888,0.7996933077894461
0.27383723404582566,-1.5481405396264198,1.3883562878853881,-0.7604493541273638
0.6216330379446353,0.6459361888690731,1.3919536275600857,0.2695212580120191
0.5346840869699329,0.6459361888690731,1.5915853051398348,-0.5524780230978699
-1.4893904968754301,0.6459361888690731,0.46607282301042924,0.42419688919323006
-0.4938076877069254,0.6459361888690731,-0.5203011762987905,0.680350682262137
0.9351342356821081,0.6459361888690731,-0.18242001363455695,0.6600154577220654
-0.8606560505842554,0.6459361888690731,-0.7065151903792378,0.7503965663272465
-0.6926471214100297,0.6459361888690731,0.3220138410949683,-0.19311915999141716
0.28422953894320047,0.6459361888690731,0.8753218969221044,-0.5388142279148179
1.2406679996649268,0.6459361888690731,-0.10408484106313301,0.9059660205716888
-0.4557025697498845,0.6459361888690731,-0.011670425282118336,0.19849831736017298
-0.6943791722262588,0.6459361888690731,0.527144900016496,1.1070784593533847
-0.25894159702625513,0.6459361888690731,-0.2847994738018019,1.1212454049352858
-0.550272544315995,-1.5481405396264198,-1.0227089431655554,-1.58707221997541
1.0262401086157604,0.6459361888690731,0.05988355525884179,0.0810925584203859
0.45362410877040954,0.6459361888690731,0.06600316757901645,-0.29813662125700807
1.2510603045623017,0.6459361888690731,-0.24142465404596986,0.4229768807000447
0.0043301270405728285,0.6459361888690731,0.3121521685384708,0.6127095721599319
0.9528011540076452,0.6459361888690731,-1.5240002942712072,1.091272338254518
0.33930875489928686,0.6459361888690731,-0.2414660027778632,-1.5705859835087992
-0.3296092703284037,0.6459361888690731,-0.45075260925464433,0.3441674814168292
-0.03481422140620554,0.6459361888690731,0.6677926115507784,2.0649245988947076
-1.2753090159895095,0.6459361888690731,-0.9348015391608854,-1.3710032419158547
1.653242504090706,0.6459361888690731,-0.8457570450291562,0.380067374852445
1.4332720504296064,0.6459361888690731,-1.0726168625604928,-0.2416787973670758
0.7421837747541828,0.6459361888690731,1.2886438209252467,1.8198401146004803
-1.0747375314701761,0.6459361888690731,-1.3208746488464937,0.6340743428961584
0.8540742574825847,0.6459361888690731,-0.851855982983384,1.9986234735357862
-1.5229922827102753,0.6459361888690731,-0.5036583117118293,0.6113748363775903
-0.745994286549887,0.6459361888690731,0.6665108008620935,-0.07067214899281879
1.111110598610988,0.6459361888690731,-1.5840593273458936,-0.6719391251721506
-1.595738416991899,0.6459361888690731,0.6566284539396493,1.2514721259011847
-0.19520212698902312,0.6459361888690731,-0.2916013401982124,0.6392093264003589
1.5406592010358124,0.6459361888690731,0.788944395997478,0.33373704617392247
0.7740535097727989,-1.5481405396264198,-1.7270845909640278,-0.3307146722680314
0.13804445005346178,0.6459361888690731,0.19439098010700318,-0.7785950121031443
-1.698968645639155,0.6459361888690731,-0.03174523461620461,1.354807670110713
-1.1561439198329453,0.6459361888690731,0.8835916433007187,2.629138409934355
1.3754215531675533,0.6459361888690731,-0.36216295117373876,0.006081907155903029
0.04520652630358033,0.6459361888690731,-0.6787495169130403,0.692578511701827
-1.216419288237719,-1.5481405396264198,0.19102105845771794,-1.1524402575573842
1.1488693064047828,0.6459361888690731,-0.47330834250231485,0.40342750059811616
-0.7941452992410568,0.6459361888690731,0.920805502004483,1.5115948832936508
-1.1793534007704156,-1.5481405396264198,-0.2545528764220202,-0.9080658826934254
1.4817694732840219,0.6459361888690731,-1.1284996737139787,0.24932700556581303
-0.9084606531121795,0.6459361888690731,1.0339149580979798,0.9245968325088039
0.048670627936038595,0.6459361888690731,0.7004787841122516,0.15120742882930205
0.3975056623245857,0.6459361888690731,0.45703812509179337,-0.16858476669791053
1.1228885441613459,-1.5481405396264198,0.2198617989531352,-0.7613994160578282
-0.36425028665298637,0.6459361888690731,1.1317253833910406,0.2036100554659171
-0.36944643910167374,0.6459361888690731,-0.8510910314433622,-0.06573887555909604
-0.07014805805727982,0.6459361888690731,-0.5486043832795979,0.5601449775856846
-0.217372377436756,0.6459361888690731,-0.2765090530572412,0.736649537620689
1.6844194187828303,0.6459361888690731,-1.435307264360569,0.5836648217142989
1.1232349543245919,0.6459361888690731,-0.8287006931232641,0.15770039351430085
-0.5374553682758995,0.6459361888690731,-1.7270845909640278,0.6747297949450392
-0.7123925007150418,0.6459361888690731,0.4549086653993001,0.03210550565375248
-0.8779765587465468,-1.5481405396264198,0.7277069240638391,-0.6935813409867287
1.2410144098281728,-1.5481405396264198,0.27677832840394817,-1.2487234478158307
0.175456747684011,-1.5481405396264198,0.5521195340799111,-1.2091507814240856
-0.7972629907102692,-1.5481405396264198,-1.7270845909640278,-1.3624106928541384
-0.8842119416849716,0.6459361888690731,0.023372624997259672,0.6099471190014226
-1.7252958180458378,0.6459361888690731,0.5369032007432608,-0.5288217059847691
-0.7799424825479779,-1.5481405396264198,0.46888453677915837,-1.2097896549558582
0.1383908602167076,0.6459361888690731,0.7068051400918914,0.14266886908013005
1.0664236875522763,0.6459361888690731,-1.7270845909640278,0.09244231167966996
0.6483066205145639,-1.5481405396264198,2.123598764042039,-0.7256622404114079
-0.10097856258615837,0.6459361888690731,1.708478170201548,-0.873241276399314
1.5507050957699413,0.6459361888690731,1.8715575687878219,1.1093647567693175
-1.451631789081635,-1.5481405396264198,0.9922974594476034,-1.8810627730674545
0.8582311794415346,-1.5481405396264198,0.4857341450255849,-1.55670848063026
-0.9444873100897454,0.6459361888690731,0.7103818054006422,0.9019355684199545
-1.0657308672257846,0.6459361888690731,0.34915928358276993,0.2533664559363048
-1.222654671176144,-1.5481405396264198,0.13976930527625592,-1.3827744117536083
1.0165406240448773,-1.5481405396264198,1.7958480406916075,-1.164536113121966
0.8339824680143268,0.6459361888690731,1.8766641371766162,-0.1558485378984298
-0.8984147583780505,0.6459361888690731,-0.2042314697081522,0.2635351929836853
-1.336277204720775,-1.5481405396264198,1.1720197226208389,-1.605631796014029
-1.12669905595705,-1.5481405396264198,0.7342813724348374,-0.9917395690665572
0.24577801082291376,0.6459361888690731,-0.08148775908356948,-0.8208251524345631
-0.008487048999522745,0.6459361888690731,-0.06521703308364607,-0.0074394162301574685
0.7969165805470234,-1.5481405396264198,-0.7005609729866357,-1.5488147932253655
1.090672398979484,0.6459361888690731,0.7025462207069052,1.3050625174137716
-0.7504976186720826,0.6459361888690731,2.0363322653817115,-0.16549087914850477
-0.6472673900248265,0.6459361888690731,-0.20809757614015448,0.11195644875813239
-1.2780802972954761,-1.5481405396264198,-1.7270845909640278,-1.5134060525635888
1.264570300928889,-1.5481405396264198,-0.4478375236561828,-1.141247973126354
0.6147048346797187,0.6459361888690731,0.4771542831577727,0.029587504104817648
0.6084694517412939,0.6459361888690731,1.1655279717136267,-0.5257930555213542
-1.5171033099350963,0.6459361888690731,-0.3968752115979722,-0.36419104545166503
-0.7962237602205318,0.6459361888690731,0.5342775562680508,-0.2957220992237829
-0.9701216621699366,0.6459361888690731,-1.1095412801410056,0.4561105717193353
0.41447976032363115,0.6459361888690731,-0.7090167886587687,-0.5749855676162807
1.3248456693336628,-1.5481405396264198,0.4425247201973253,-1.32736038123953
-1.3695325803923744,-1.5481405396264198,0.21721548011197886,-1.0930692603447567
0.2662162104544175,0.6459361888690731,0.12800559105267698,2.4768300601378934
1.7138642826587256,0.6459361888690731,-0.5211281509366519,0.27008514638748066
1.3923956511665987,0.6459361888690731,-0.6371940413605035,-0.3438708179428557
-1.4744948598558596,0.6459361888690731,0.7980617913799003,0.25827423441688196
-1.654974554906935,-1.5481405396264198,0.546330711614881,-1.233726416553563
-0.6410320070864015,-1.5481405396264198,-1.0521905890053151,-0.9303822150632425
-1.515371259118867,0.6459361888690731,0.11632457429288441,0.2214947650977341
1.501514852589034,0.6459361888690731,-1.1299882280621294,-0.22842517098904694
0.8890616839704132,0.6459361888690731,0.17934004169792536,1.0963120906102024
-0.14462624315513248,0.6459361888690731,-0.6128396382754845,0.15875993377298
0.2464708311494054,0.6459361888690731,1.0756151542121424,0.23655403403973974
-0.594266635048215,0.6459361888690731,1.0816727434344775,-0.9610301481508123
0.8956434770720839,0.6459361888690731,-0.4428963501949607,-1.347499144670066
1.6095948235217319,-1.5481405396264198,0.50384488959475,-1.1660350663966297
-1.2018700613813944,0.6459361888690731,-0.09471935328935253,0.42606926854632426
1.6231048198883191,-1.5481405396264198,-0.052254205635167895,-1.3808262973926397
-1.6095948235217319,-1.5481405396264198,0.444716202987658,-1.5638433182532836
-0.8748588672773343,-1.5481405396264198,0.5058916518234572,-1.6704782093405104
1.0439070269412976,0.6459361888690731,0.8039539856746627,-0.057384779294449684
0.5111281958692167,-1.5481405396264198,-0.6342582813960955,-1.0419451306232501
0.5021215316248252,0.6459361888690731,1.6853849034392672,-0.15017441112035107
-1.649085582131756,0.6459361888690731,0.2968944864699275,1.8237940818927771
-0.8225509326272146,-1.5481405396264198,-1.4881922924518074,-1.5632119432371423
1.6580922463761476,0.6459361888690731,1.7851387191313022,-0.4605657176008113
0.7615827438959492,-1.5481405396264198,0.8185087393010242,-1.3347696645346534
0.9327093645393872,0.6459361888690731,0.035446454710036525,0.05403941372638172
-0.6936863518997671,0.6459361888690731,-1.7270845909640278,1.245518304490065
0.4990038401556128,0.6459361888690731,0.028045031701176885,0.15131990656376904
-0.151554446420049,0.6459361888690731,-0.047602473297197356,0.010325317151561344
1.2520995350520392,0.6459361888690731,0.4002249674707131,-1.1109479711640688
-1.2195369797069315,-1.5481405396264198,-0.36768300688146377,-1.058883527582418
-1.3792320649632575,0.6459361888690731,1.3508736624243194,1.2212313622123856
-0.660084566064922,0.6459361888690731,-0.4250957211149935,1.4661358821314656
0.4096300180381896,0.6459361888690731,1.126970279223337,-0.6493970874818363
-0.013683201448210138,0.6459361888690731,0.5363036441308113,0.05053235796570053
1.2098374951360484,0.6459361888690731,-0.5296459897066247,0.1998225552206311
-1.3497872010873622,-1.5481405396264198,0.9105923652268942,-1.7925218001981533
0.3746425915503611,-1.5481405396264198,-1.3890587077381686,-1.1976068166099552
1.567679193768987,0.6459361888690731,1.1942033172814714,1.4831230194422358
0.0659911360983299,0.6459361888690731,-0.6050867510455337,0.5608310917659336
-0.2835367186167088,0.6459361888690731,0.8326293312425079,0.30203707134330465
-0.1844634119284025,0.6459361888690731,-1.7270845909640278,0.6259219567019898
-1.168614685709795,0.6459361888690731,0.13534499096369723,-0.028964655200889772
0.5949594553747066,0.6459361888690731,-0.20330112324055816,-0.4227154602495376
-0.4162118111398603,0.6459361888690731,-0.10042547829059621,0.3379302161148523
-0.6742873827580009,0.6459361888690731,0.682595457568498,1.2615943721516523
-0.7387196731217246,-1.5481405396264198,0.46485303541958367,-0.8039189990926089
-1.2358182573794854,-1.5481405396264198,0.0055926702832388145,-0.736224649529423
1.0335147220439227,0.6459361888690731,-1.7270845909640278,-0.4930410389476884
1.505671774547984,0.6459361888690731,-1.029986319978736,0.1142742399397161
1.5309597164649293,-1.5481405396264198,-0.49445821886562075,-0.8392722507387151
-0.3199097857575206,-1.5481405396264198,1.3686122684064468,-1.720207615154626
-1.6567066057231643,-1.5481405396264198,0.9707340957653666,-1.15798840927286
-0.5003894808085961,0.6459361888690731,0.49363175281716154,0.11529703747180269
1.0172334443713689,0.6459361888690731,-1.0586616655465813,1.3339325524451995
1.1852423735455946,0.6459361888690731,-0.6610729340287524,0.45903349311235125
-1.3736895023513243,0.6459361888690731,-0.1000533397035586,1.1934613594240453
-0.42487206522100596,-1.5481405396264198,-0.009334221930159885,-1.144072663964602
-0.3005108166157543,0.6459361888690731,0.20204049550722164,-0.7050900627773928
-0.9230098799685041,0.6459361888690731,-0.5082480209519602,-0.3958587766650688
0.5170171686443957,-1.5481405396264198,1.4020633925079415,-0.746874041428759
-1.218497749217194,0.6459361888690731,-1.1104923009745462,-0.4257883519551763
-1.4180300032467898,0.6459361888690731,-0.8876846591687305,0.684258908609084
0.37706746269308195,-1.5481405396264198,-0.22087433429511355,-1.5778018051006393
0.5080105044000043,0.6459361888690731,-0.5159802338159645,-0.2529738114622525
0.23434647543580148,-1.5481405396264198,-0.5521810485883487,-1.5169970916993387
-0.7723214589565697,0.6459361888690731,1.3521968218448976,0.9909879400552983
-1.106607266488792,-1.5481405396264198,0.30884426998702524,-1.235531309265977
0.8225509326272146,0.6459361888690731,-1.4667116262333566,0.8056028879583425
-0.9995665260458317,0.6459361888690731,-0.7856773375885232,0.5895346597503502
-0.16125393099093213,0.6459361888690731,-0.197388254579849,1.0372357850618787
-0.8551134879723222,-1.5481405396264198,0.16557091397753254,-0.4674321083642402
1.2212690305231606,0.6459361888690731,2.0293856784236755,-0.2714314076882885
-0.5298343446844913,0.6459361888690731,-0.9441050038368265,-1.3331349881270662
-1.24621056227686,-1.5481405396264198,2.086012766751237,-1.4456292193284606
-1.4367361520620645,0.6459361888690731,-0.31428111964156197,-0.3185108380783613
-0.664241488023872,0.6459361888690731,-1.3638359812833951,0.4894647190981814
1.0477175387370017,-1.5481405396264198,0.5304114498360486,-1.6356963445854964
0.8887152738071673,-1.5481405396264198,0.6922710608314767,-1.8573457179777413
0.183424181438665,0.6459361888690731,0.396090094281406,0.5091513220361598
0.9888278109852111,-1.5481405396264198,-0.42249075100572997,-0.9570701820460106
-0.023382686019093275,-1.5481405396264198,0.9730909734832718,-0.9553552715211703
0.0552524210377093,0.6459361888690731,-0.6021096423492324,0.0258374964376877
1.633497124785694,0.6459361888690731,2.234309993685738,-0.7648794771622374
-0.3995841233040606,0.6459361888690731,-1.299228587700471,1.4653282919979924
0.5138994771751834,0.6459361888690731,0.12409813588878167,1.1564779304797306
-1.4731092192028763,-1.5481405396264198,0.01677750226031466,-1.5602125369846889
-0.6808691758596715,0.6459361888690731,0.3040684914533753,0.7041142281487629
-1.6116732845012067,-1.5481405396264198,-0.03747203398339497,-0.9775133852111705
-0.5710571541107446,0.6459361888690731,-0.017397224649308696,2.088220987257514
-0.739758903611462,0.6459361888690731,-0.27119574100898153,0.8441932488024086
-0.981206787393803,0.6459361888690731,-0.5766801722349935,0.46416772676498863
0.6770586640639675,0.6459361888690731,-0.6268982071191287,0.7702743814138187
0.4189830924458269,-1.5481405396264198,-0.3043160752553317,-1.1068582807388485
-0.769896587813849,0.6459361888690731,-0.44763077999671746,0.2861694624162625
-1.2327005659102728,0.6459361888690731,0.6077129041101457,0.9877793252167364
0.22776468233413077,-1.5481405396264198,-0.9067257502054898,-0.5590309759079176
1.613405335317436,0.6459361888690731,-1.2755977874235807,0.18955033865754134
-0.6832940470023924,0.6459361888690731,0.6299378475026717,0.006628548945412561
0.38711335742721087,0.6459361888690731,-0.9465652533844643,-0.4102724234112341
-0.8717411758081218,0.6459361888690731,1.0293252488578488,0.42589155372586635
-0.7335235206730372,0.6459361888690731,1.671057567838318,0.034781725882504284
0.19450930666253147,-1.5481405396264198,-1.7270845909640278,-1.2400364174571623
-1.467566656590943,-1.5481405396264198,-0.5038650553712946,-0.87931207465428
0.5132066568486916,0.6459361888690731,1.2572808077843518,1.02642442522491
-1.1720787873422533,-1.5481405396264198,1.2929234146761794,-0.6416196270692244
-1.3085643916611087,-1.5481405396264198,1.205760287845585,-1.6466951673132437
1.2694200432143306,-1.5481405396264198,-0.5634485780292106,-0.6335444755860566
0.42314001440477683,0.6459361888690731,-1.6792234337977978,0.6373676909613523
-1.1859351938720863,0.6459361888690731,-1.6667567911320367,0.40150788059654585
1.5212602318940462,0.6459361888690731,-0.3832301300732586,0.5931999341908484
0.4678269254634884,0.6459361888690731,-1.7270845909640278,0.8629687820912048
-0.42175437375179353,0.6459361888690731,-0.6835666441785831,1.9528532839749095
-0.21667955711026435,-1.5481405396264198,0.8839431075218096,-1.243388253944279
-1.4866192155694635,0.6459361888690731,0.7362247628338119,-0.2606792861248055
-1.555554838055383,-1.5481405396264198,-0.6934489911010272,-0.7972445703293367
-0.7085819889193377,0.6459361888690731,-1.5911919835974484,-0.0888425520701822
0.8790157892362842,0.6459361888690731,-0.44911933434486795,1.2469617687490582
0.4636700035045385,0.6459361888690731,-0.3104563619414527,0.5278068790748572
1.3587938653317537,0.6459361888690731,-0.3528181377659045,0.26106743148947925
0.7148173718577625,0.6459361888690731,-1.7270845909640278,1.218957812273026
0.7491119780190993,0.6459361888690731,-1.7270845909640278,-0.2123768478352946
0.821511702137477,-1.5481405396264198,-0.9728216981365646,-0.8544155030557898
0.6334109834949934,0.6459361888690731,0.23518150411951821,-0.3828233570919062
-0.4796048710138465,0.6459361888690731,0.016653456064635558,0.4495426218780255
-0.11899189107494133,-1.5481405396264198,-1.2218444359625877,-1.0305893785514613
0.6843332774921298,0.6459361888690731,0.676455170882377,-0.8820842758831102
-0.22499340102816417,0.6459361888690731,-1.7270845909640278,-0.40663114422075575
-1.485579985079726,0.6459361888690731,0.23770377676499577,0.29763619251939205
0.5121674263589542,0.6459361888690731,1.517881190540435,0.2091364614860624
1.4305007691236398,-1.5481405396264198,0.8788985622308548,-1.8722092756617748
1.1100713681212504,0.6459361888690731,1.0302555953254429,0.8131868866676707
1.456135121203831,0.6459361888690731,-1.26354463207675,1.3259368852277218
-1.4852335749164802,-1.5481405396264198,-1.0020345772190198,-0.9209393343289557
1.4246117963484606,0.6459361888690731,1.6531742412945647,0.26085597334868116
-1.300596957906455,0.6459361888690731,-1.532869597262271,-1.0277204464709895
1.6577458362129018,0.6459361888690731,-1.139581133861322,0.2959392784320665
0.6403391867599099,-1.5481405396264198,0.44461283115792527,-1.070087059786895
0.04624575679331781,0.6459361888690731,-1.7270845909640278,1.7611469832009072
-1.4841943444267427,0.6459361888690731,1.2544277452837302,-1.6943167403834474
-0.5322592158272121,-1.5481405396264198,-0.81828081268621,-1.176778189741355
-0.20975135384534782,0.6459361888690731,1.6536290773453883,1.061246781964332
-0.14947598544057406,0.6459361888690731,1.477214712723599,1.0797343722528923
1.3175710559055003,-1.5481405396264198,0.5532979729388636,-0.6097329391993913
1.208798264646311,0.6459361888690731,0.94493248706409,1.3102604884492732
0.9358270560085997,-1.5481405396264198,-0.9166494458598271,-1.7637964865184066
-1.6584386565393934,0.6459361888690731,0.036769614130614865,0.20661920978869103
1.6515104532744769,0.6459361888690731,-0.8467287402286432,-1.4229244638489509
0.6368750851274516,-1.5481405396264198,-0.43588774013908516,-1.40196086369899
-1.382003346269224,0.6459361888690731,1.0038751043776635,1.273876940755449
-1.6199871284191067,0.6459361888690731,-1.7270845909640278,0.03256666436506714
0.13735162972697013,0.6459361888690731,2.3456414543078323,-0.3075315114912554
0.34311926669499093,-1.5481405396264198,-1.7131707426820093,-0.8864206674725948
-0.6330645733317476,0.6459361888690731,0.820472804065945,1.290860328808404
-1.6161766166234026,0.6459361888690731,-0.7853258733674321,0.5541716600339235
1.145058794609079,0.6459361888690731,0.7915080173748483,0.20794719690696456
-0.9663111503742324,-1.5481405396264198,0.2448571073824969,-1.1454163979657013
-0.25235980392458446,0.6459361888690731,-0.09432654033636824,0.4128208911292373
0.6029268891293607,0.6459361888690731,0.032717438405093786,0.853957066005708
-1.651164043111231,-1.5481405396264198,-0.545978738804388,-1.3572847075686953
0.3292628601651579,0.6459361888690731,-1.1597386406591943,-0.16679337131363273
0.2554774953937969,0.6459361888690731,-0.4431237682203727,1.296320747890996
1.0120372919226814,0.6459361888690731,0.6525349294822351,1.2434269684805415
-0.9185065478463084,0.6459361888690731,0.598967647314761,0.0035316619897544773
-1.0265865187790062,0.6459361888690731,0.03637680117763057,0.694121706218714
0.8606560505842554,0.6459361888690731,0.3791577885711931,0.1721987734870976
0.3486618293069242,-1.5481405396264198,-1.4273062847392597,-1.0190401647763891
-0.15467213788926143,0.6459361888690731,-0.03854710101261479,0.5573180371927473
1.0643452265728013,-1.5481405396264198,0.6368224113628679,-1.3137258302674395
-1.2268115931350938,-1.5481405396264198,-0.04288871786138742,-0.7925047585988974
-0.5928809943952317,0.6459361888690731,1.1768988729842211,1.0644291519981854
-0.6704768709622968,0.6459361888690731,0.7228897967982963,-0.01638289582341061
1.5368486892401083,-1.5481405396264198,-0.09567037412289293,-1.1145307619326246
-1.463756144795239,-1.5481405396264198,1.5000392127285744,-1.4918605676006524
0.6347966241479767,0.6459361888690731,1.0587035228678763,-0.059728065429178974
-1.4301543589603938,0.6459361888690731,-1.1191341859401982,1.7983786130126125
1.2988649070902256,0.6459361888690731,-0.7166869784249333,0.9737713481662156
-1.29436157496803,0.6459361888690731,-0.21514753492792318,-0.02925409790425158
-0.05767729218043008,0.6459361888690731,-0.99302055366633,0.2528385604358731
-0.38295643546826097,0.6459361888690731,1.121801687736703,0.0874797940349858
0.4584738510558511,0.6459361888690731,-1.7270845909640278,-0.1503693725267606
1.4592528126730433,-1.5481405396264198,0.4078124597730916,-0.9293676658983502
0.6995753246749462,-1.5481405396264198,1.0154940980396163,-0.5746743792175888
-1.3092572119876005,0.6459361888690731,0.9146858896843083,1.7313036408405582
-1.2309685150940437,0.6459361888690731,-1.4207938594661011,0.7189132985983684
-0.6289076513727976,0.6459361888690731,-0.5616912569237551,0.5876862756472758
-1.5905422645432115,0.6459361888690731,-0.811561643753586,1.616466123504435
-0.22707186200763912,0.6459361888690731,-1.7270845909640278,1.232917798823508
-0.6853725079818673,0.6459361888690731,0.22197058427968183,0.4043123254425898
-0.9340950051923707,0.6459361888690731,-0.12757092077839755,0.5182042799576276
0.44046052256706814,-1.5481405396264198,0.8838397356920769,-1.4379507393221795
1.136398540527933,0.6459361888690731,1.3911266529222244,0.7504565544522954
0.5686322829680238,0.6459361888690731,1.844143359542715,0.6141657838954984
0.6774050742272133,-1.5481405396264198,1.0933744345602168,-1.1318208392748927
-1.0012985768620608,-1.5481405396264198,0.4945414249188089,-1.1204755851249872
0.12176317238090795,0.6459361888690731,-1.3917050265793252,0.589704876055177
1.6224119995618274,0.6459361888690731,0.6136050984049085,1.6973226175549498
1.1582223808124201,-1.5481405396264198,1.0546306727764085,-1.595803491576302
-0.15605777854224476,-1.5481405396264198,-1.1234758027889704,-1.9804848419690935
-1.0806265042453551,0.6459361888690731,-0.5441593946010927,0.7716151160086657
0.32753080934892875,0.6459361888690731,-0.0697447192259372,0.2943023524697899
-1.1301631575895084,-1.5481405396264198,-1.7270845909640278,-1.3145454180259224
0.9676967910272157,0.6459361888690731,-1.7270845909640278,1.0043375474334058
0.07361215968973808,-1.5481405396264198,1.2869071741857379,-1.126280935926611
-0.6205938074548978,0.6459361888690731,0.6109587795637519,0.12885360388132924
0.7213991649594332,0.6459361888690731,0.293214449331444,1.8852594145211805
-1.0200047256773355,0.6459361888690731,0.12827435780998217,0.2084413490870564
-1.1471372555885537,-1.5481405396264198,0.22964077404584665,-1.375060688723861
-0.0763834409957047,-1.5481405396264198,1.923781017168771,-1.1595316037897474
0.857538359115043,0.6459361888690731,-1.2169239368673122,0.27155185604493026
0.9964488345766194,0.6459361888690731,1.8333099917867308,-0.8918690889301765
0.6060445805985731,0.6459361888690731,-0.9254774001189978,1.6231900424708723
1.2316613354205355,0.6459361888690731,0.30621862551181495,-0.9514455454710972
1.0816657347350926,0.6459361888690731,-1.4967308055877269,-0.014152087423148324
0.6895294299408172,-1.5481405396264198,1.0466296931550993,-0.539740294595263
1.1315487982424917,0.6459361888690731,-1.2475013241022386,0.6710405252545215
1.2261187728086023,-1.5481405396264198,0.9924628543751759,-0.889815995350372
-0.5568543374176658,0.6459361888690731,0.3904459923780017,-0.48081395935956156
0.45916667138234274,0.6459361888690731,1.113159802771051,0.2528460589515039
-0.5097425552162334,-1.5481405396264198,0.5978925802855413,-0.34343740373937626
-0.1370052195637243,-1.5481405396264198,0.900627320840664,-1.383321053543118
0.7009609653279295,0.6459361888690731,-0.16858886281632474,1.0078228574987567
0.45778103072935944,0.6459361888690731,0.5255529738386125,1.0027943529165186
-1.473802039529368,0.6459361888690731,-0.427163157709647,0.726471052502988
-1.485926395242972,0.6459361888690731,-0.7285540644782449,0.1745810519031091
-1.6005881592773403,0.6459361888690731,-0.3356584140302799,-0.283520514588802
1.310296442477338,0.6459361888690731,-0.6980593747071047,-0.5193375834145111
-0.6888366096143256,0.6459361888690731,-0.39282303587245126,-0.25606994856634785
1.3366236148840207,-1.5481405396264198,-0.4050209117809072,-1.5892077972271565
0.7456478763866411,0.6459361888690731,1.2370819522545866,0.444519366256729
1.2354718472162394,0.6459361888690731,1.1306709907277674,-1.0867585095895946
-0.520481270276854,-1.5481405396264198,1.12229787251942,-1.0045875257489418
-0.3846884862844901,-1.5481405396264198,0.09842057338318445,-1.8508819975037043
-0.17857443915322346,0.6459361888690731,1.2839507398553827,-0.23875212671624438
-0.3424264463684993,-1.5481405396264198,0.30987798828435204,-0.24155357215603598
-0.8246293936066895,-1.5481405396264198,1.4612954509447664,-1.2185884131974303
0.5786781777021528,0.6459361888690731,-1.3651798150699197,-0.8152372585862423
0.5239453719093122,-1.5481405396264198,0.4421525816102874,-0.7636864633253241
-0.5308735751742288,0.6459361888690731,0.6039708438738228,2.3321701962851877
-1.2770410668057386,-1.5481405396264198,0.9806371170537572,-1.3482887383660243
1.2489818435828266,-1.5481405396264198,0.15792139857731438,-0.9323978160648911
-1.015154983391894,-1.5481405396264198,1.5245796851071123,-0.6718393949142564
-0.6988825043484546,0.6459361888690731,-1.2777065727501271,0.8672879270947375
0.3167920942883081,0.6459361888690731,-0.028685428456117282,0.4350269953192767
1.4447035858167185,-1.5481405396264198,1.17385974119008,-0.39810008298721494
-1.2867405513766217,0.6459361888690731,-1.20726900797028,-0.566506995992158
1.3823497564324698,0.6459361888690731,0.8272126473645155,-0.264307067987148
1.1880136548515612,0.6459361888690731,-1.6263384057065593,0.33300294149363424
-1.264570300928889,-1.5481405396264198,-1.3614791035654898,-1.0119465689893365
-0.8274006749126561,-1.5481405396264198,0.3216210281419843,-1.1487539872731187
1.5569404787083663,-1.5481405396264198,0.607526834816627,-0.8118921707631935
-0.4612451323618177,0.6459361888690731,0.8694503769932882,0.7807573062661443
-0.9625006385785283,-1.5481405396264198,0.7156124199851158,-1.6295910531586273
-1.5839604714415407,0.6459361888690731,-0.10234819432362402,0.8444107057557119
-1.505671774547984,0.6459361888690731,0.16153941261795815,0.23649329606312772
1.7020863371083674,-1.5481405396264198,0.5755229163313895,-1.1777402492968294
-0.5073176840735126,0.6459361888690731,-0.034887738240078,0.1039817773844216
0.9479514117222037,-1.5481405396264198,-1.7270845909640278,-0.7334726942927972
-0.6077766314148022,-1.5481405396264198,-0.3340664878523967,-1.5126097102035625
-0.08989343736229193,0.6459361888690731,-1.7270845909640278,-0.24599044385497768
1.4093697491656443,0.6459361888690731,-0.28384845296826144,0.4081658126254294
-0.3119423520028666,-1.5481405396264198,1.3598256628791692,-1.441313823582743
-0.31159594183962075,0.6459361888690731,-0.014688882710312628,0.2043104168258647
0.6787907148801966,0.6459361888690731,0.6484207306588747,0.1344594941671648
-1.5202210014043087,-1.5481405396264198,-0.48422440772208564,-0.8614138676943267
-0.2464708311494054,-1.5481405396264198,1.0721832094650174,-1.206164122648205
1.2368574878692227,0.6459361888690731,-0.3001605277000779,-0.056670170754802726
1.6324578942959564,0.6459361888690731,-1.4119245564750371,-0.7611339686044862
-1.1973667292591985,0.6459361888690731,0.3210628202614279,1.696473785585505
1.5711432954014453,0.6459361888690731,0.036872985960347604,-0.14319104351307624
-0.39715925216133985,0.6459361888690731,0.2637534778576306,-0.36413180717817917
-1.5399663807093207,-1.5481405396264198,-0.20051008383777572,-1.306519006894357
0.4730230779121758,-1.5481405396264198,-0.32490774373808123,-1.0150959455544126
